ID,item_cnt_month
0,1.03
5100,1.0
10200,1.04
15300,1.0
20400,1.0
25500,1.05
30600,1.01
35700,1.01
40800,1.1
45900,1.21
51000,1.15
56100,1.13
61200,1.17
66300,1.11
71400,1.23
76500,1.27
81600,1.27
86700,1.3
91800,1.48
96900,1.42
102000,1.02
107100,1.45
112200,1.07
117300,1.26
122400,1.32
127500,1.09
132600,1.03
137700,1.4
142800,1.71
147900,1.9
153000,2.33
158100,1.73
163200,2.54
168300,1.5
173400,1.51
178500,1.45
183600,1.41
188700,1.38
193800,1.05
198900,1.28
204000,1.27
209100,1.15
1,1.0
5101,1.01
10201,1.0
15301,0.95
20401,1.06
25501,1.08
30601,1.18
35701,1.06
40801,1.16
45901,1.02
51001,1.6
56101,1.0
61201,1.01
66301,1.13
71401,1.0
76501,1.04
81601,1.02
86701,1.08
91801,1.09
96901,0.99
102001,1.04
107101,1.69
112201,2.43
117301,1.49
122401,1.81
127501,2.02
132601,2.21
137701,1.57
142801,2.06
147901,2.16
153001,2.68
158101,2.11
163201,2.0
168301,1.97
173401,1.16
178501,1.77
183601,1.9
188701,1.8
193801,1.98
198901,1.49
204001,1.64
209101,1.79
2,1.01
5102,1.0
10202,1.02
15302,1.0
20402,1.0
25502,1.03
30602,1.01
35702,1.02
40802,1.06
45902,1.14
51002,1.11
56102,1.11
61202,1.24
66302,1.11
71402,1.26
76502,1.28
81602,1.31
86702,1.38
91802,1.49
96902,1.48
102002,1.04
107102,1.3
112202,1.09
117302,1.24
122402,1.28
127502,1.07
132602,1.06
137702,1.33
142802,1.71
147902,1.88
153002,2.24
158102,1.69
163202,2.52
168302,1.5
173402,1.51
178502,1.43
183602,1.44
188702,1.36
193802,1.02
198902,1.25
204002,1.25
209102,1.11
3,1.0
5103,1.0
10203,1.0
15303,1.0
20403,1.0
25503,1.03
30603,1.15
35703,1.14
40803,1.04
45903,1.13
51003,1.02
56103,1.04
61203,1.19
66303,1.07
71403,1.22
76503,1.28
81603,1.29
86703,1.37
91803,1.43
96903,1.37
102003,1.03
107103,1.14
112203,1.07
117303,1.17
122403,1.2
127503,1.04
132603,1.04
137703,1.25
142803,1.88
147903,2.24
153003,2.2
158103,1.66
163203,1.87
168303,1.31
173403,1.39
178503,1.13
183603,1.46
188703,1.31
193803,1.03
198903,1.47
204003,1.14
209103,1.47
4,1.01
5104,1.0
10204,1.02
15304,1.0
20404,1.0
25504,1.06
30604,1.01
35704,1.01
40804,1.1
45904,1.24
51004,1.12
56104,1.12
61204,1.23
66304,1.12
71404,1.25
76504,1.25
81604,1.26
86704,1.36
91804,1.44
96904,1.5
102004,1.0
107104,1.2
112204,1.14
117304,1.17
122404,1.21
127504,1.12
132604,1.08
137704,1.27
142804,1.63
147904,1.88
153004,2.26
158104,1.71
163204,2.49
168304,1.34
173404,1.43
178504,1.2
183604,1.44
188704,1.55
193804,1.0
198904,1.64
204004,1.14
209104,1.54
5,1.0
5105,1.0
10205,1.0
15305,1.0
20405,1.0
25505,1.03
30605,1.17
35705,1.16
40805,1.06
45905,1.13
51005,1.04
56105,1.04
61205,1.11
66305,1.05
71405,1.17
76505,1.3
81605,1.26
86705,1.3
91805,1.46
96905,1.33
102005,1.01
107105,1.24
112205,1.07
117305,1.2
122405,1.25
127505,1.06
132605,1.02
137705,1.29
142805,1.89
147905,2.27
153005,2.22
158105,1.66
